student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s05274,M,BC,0.562,0.364,0.562,7,5,mother,True,344,220,71.0,1910.0
s02565,M,BC,0.37200000000000005,0.302,0.37200000000000005,1,0,mother,False,334,571,61.0,1924.0
s13158,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,334,571,61.0,1924.0
s10437,F,BC,0.413,0.611,0.413,3,2,mother,False,320,384,28.0,1909.0
s07684,F,OC,0.301,0.467,0.301,6,5,mother,True,353,359,8.0,1986.0
s13392,F,BC,0.746,0.669,0.746,3,6,mother,True,369,387,28.0,1921.0
s05086,F,OC,0.885,0.985,0.885,5,5,father,True,365,444,14.0,1970.0
s11151,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,334,571,61.0,1924.0
s14073,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,334,571,61.0,1924.0
s00328,M,SC,0.373,0.615,0.373,4,8,father,True,341,430,44.0,1959.0
s09621,F,SC,0.863,0.738,0.863,4,6,mother,True,369,387,28.0,1921.0
s15285,F,OC,0.536,0.614,0.536,9,4,other,True,386,220,30.0,1847.0
s13481,F,BC,0.48200000000000004,0.698,0.48200000000000004,5,2,mother,False,392,469,14.0,1905.0
s12608,F,BC,0.29,0.512,0.29,4,7,mother,True,320,384,28.0,1909.0
s00888,F,BC,0.474,0.255,0.474,0,6,mother,True,369,387,28.0,1921.0
s14622,F,OC,0.64,0.711,0.64,8,10,mother,True,331,516,15.0,1996.0
s15426,F,SC,0.068,0.31,0.068,3,9,mother,True,363,148,28.0,1895.0
s17131,M,SC,0.366,0.44,0.366,2,6,mother,True,323,344,28.0,1961.0
s18620,M,OC,0.359,0.521,0.359,2,7,other,True,314,286,28.0,1903.0
s08688,M,OC,0.359,0.521,0.359,2,7,other,True,314,286,28.0,1903.0
s01581,F,BC,0.22899999999999998,0.6,0.22899999999999998,5,4,mother,True,313,399,14.0,1916.0
s10804,F,SC,0.22699999999999998,0.43200000000000005,0.22699999999999998,8,5,father,True,368,240,15.0,1893.0
s06499,F,OC,0.536,0.614,0.536,9,4,other,True,335,87,14.0,1886.0
s11357,M,SC,0.502,0.573,0.502,2,4,mother,True,365,444,14.0,1970.0
s12305,F,SC,0.687,0.483,0.687,6,10,mother,True,302,191,2.0,1948.0
s07760,F,OC,0.885,0.985,0.885,5,5,father,True,368,240,15.0,1893.0
s04080,M,BC,0.25,0.363,0.25,1,3,mother,False,360,273,2.0,1995.0
s06657,F,OC,0.642,0.9009999999999999,0.642,5,10,father,True,305,354,86.0,1986.0
s15110,M,BC,0.632,0.561,0.632,2,6,mother,True,334,571,61.0,1924.0
s02998,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,381,38,14.0,1904.0
s09008,M,BC,0.34299999999999997,0.434,0.34299999999999997,2,2,mother,True,315,280,1.0,1923.0
s14927,F,OC,0.36200000000000004,0.703,0.36200000000000004,0,5,mother,True,314,286,28.0,1903.0
s01359,M,BC,0.762,0.562,0.762,3,4,mother,True,333,335,43.0,1916.0
s02949,M,BC,0.517,0.506,0.517,1,9,mother,True,370,272,1.0,1961.0
s17054,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,342,295,18.0,1907.0
s15727,F,ST,0.39299999999999996,0.685,0.39299999999999996,4,6,mother,False,323,344,28.0,1961.0
s01694,F,BC,0.523,0.594,0.523,0,7,mother,True,369,387,28.0,1921.0
s01044,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,394,122,15.0,1889.0
s02883,M,OC,0.565,0.397,0.565,4,3,father,False,324,170,31.0,1949.0
s03694,M,BC,0.794,0.732,0.794,3,5,father,True,307,177,15.0,1926.0
s06221,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,340,134,15.0,1976.0
s09510,M,BC,0.316,0.23800000000000002,0.316,3,4,mother,True,374,207,28.0,1896.0
s11013,M,OC,0.581,0.457,0.581,2,11,mother,True,369,387,28.0,1921.0
s03123,F,OC,0.20600000000000002,0.478,0.20600000000000002,3,7,mother,True,314,286,28.0,1903.0
s03000,M,ST,0.34,0.632,0.34,4,2,mixed,True,334,571,61.0,1924.0
s08643,M,SC,0.547,0.28800000000000003,0.547,4,6,father,True,322,179,8.0,1955.0
s03193,F,ST,0.594,0.532,0.594,2,9,mother,True,353,359,8.0,1986.0
s02747,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,359,305,44.0,1915.0
s08990,M,ST,0.838,0.759,0.838,4,2,mother,True,385,193,2.0,1989.0
s15993,M,BC,0.113,0.16,0.113,0,6,mother,True,301,49,14.0,1844.0
s08648,M,BC,0.609,0.542,0.609,5,11,mother,True,343,353,15.0,1957.0
s15148,M,ST,0.679,0.7140000000000001,0.679,4,4,mother,True,382,470,71.0,1896.0
s13565,M,BC,0.73,0.502,0.73,6,3,mother,False,351,251,100.0,1924.0
s15392,F,BC,0.613,0.696,0.613,1,2,mother,True,372,99,14.0,1956.0
s09808,M,SC,0.523,0.522,0.523,7,10,mother,True,300,198,28.0,1913.0
s06396,M,OC,0.359,0.521,0.359,2,7,other,True,329,275,60.0,1914.0
s10223,M,BC,0.126,0.26,0.126,4,0,mother,True,328,356,14.0,1943.0
s15877,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,362,397,5.0,1950.0
s07534,M,SC,0.602,0.642,0.602,0,6,father,True,305,354,86.0,1986.0
s14783,M,BC,0.462,0.45,0.462,0,10,father,True,305,354,86.0,1986.0
s09801,M,SC,0.628,0.626,0.628,2,5,mother,True,300,198,28.0,1913.0
s05760,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,384,190,14.0,1996.0
s14656,F,BC,0.778,0.747,0.778,9,9,mother,True,345,143,28.0,1879.0
s15719,F,BC,0.35100000000000003,0.46399999999999997,0.35100000000000003,5,4,mother,True,385,193,2.0,1989.0
s11486,F,BC,0.456,0.46,0.456,2,12,mother,True,305,354,86.0,1986.0
s11911,F,OC,0.777,0.767,0.777,0,5,mother,True,314,286,28.0,1903.0
s16729,M,BC,0.635,0.406,0.635,7,11,father,True,353,359,8.0,1986.0
s07818,M,BC,0.172,0.42,0.172,8,10,mother,False,354,184,,
s13804,F,BC,0.6559999999999999,0.319,0.6559999999999999,4,6,mother,True,351,251,100.0,1924.0
s10703,F,OC,0.177,0.525,0.177,6,7,father,True,329,275,60.0,1914.0
s04909,M,BC,0.621,0.628,0.621,5,6,mother,True,342,295,18.0,1907.0
s05272,M,BC,0.563,0.639,0.563,4,12,father,True,367,128,14.0,1969.0
s06502,F,OC,0.48,0.457,0.48,2,9,mother,True,320,384,28.0,1909.0
s05508,F,OC,0.703,0.8140000000000001,0.703,1,0,mother,True,334,571,61.0,1924.0
s05780,F,BC,0.389,0.537,0.389,3,8,mother,False,346,87,30.0,1967.0
s00507,F,BC,0.757,0.48100000000000004,0.757,1,6,mother,True,324,170,31.0,1949.0
s01771,M,BC,0.534,0.611,0.534,5,6,mixed,True,389,299,1.0,1921.0
s15785,F,BC,0.413,0.611,0.413,3,2,mother,False,374,207,28.0,1896.0
s14444,M,SC,0.848,0.868,0.848,6,9,mother,True,365,444,14.0,1970.0
s16075,F,BC,0.779,0.701,0.779,4,2,mother,True,315,280,1.0,1923.0
s00178,M,BC,0.172,0.42,0.172,8,10,mother,False,304,390,28.0,1914.0
s05968,M,OC,0.434,0.353,0.434,2,3,other,True,343,353,15.0,1957.0
s09263,F,OC,0.27699999999999997,0.465,0.27699999999999997,0,3,mother,True,342,295,18.0,1907.0
s16907,F,BC,0.32799999999999996,0.547,0.32799999999999996,3,6,mother,True,342,295,18.0,1907.0
s04181,F,BC,0.461,0.379,0.461,6,6,father,False,302,191,2.0,1948.0
s00589,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,348,80,14.0,1871.0
s11824,F,BC,0.408,0.7979999999999999,0.408,9,5,mother,True,392,469,14.0,1905.0
s07992,F,OC,0.49,0.8059999999999999,0.49,5,6,mother,False,302,191,2.0,1948.0
s11330,M,ST,0.349,0.302,0.349,1,0,mother,True,302,191,2.0,1948.0
s00079,F,OC,0.67,0.7929999999999999,0.67,4,5,mother,True,334,571,61.0,1924.0
s17466,M,SC,0.602,0.642,0.602,0,6,father,True,395,60,45.0,1860.0
s15783,F,BC,0.74,0.8690000000000001,0.74,4,3,mother,True,334,571,61.0,1924.0
s08291,M,OC,0.405,0.512,0.405,5,0,father,True,340,134,15.0,1976.0
s18890,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,328,356,14.0,1943.0
s00134,F,SC,0.794,0.667,0.794,4,6,mother,True,305,354,86.0,1986.0
s02673,M,BC,0.344,0.35100000000000003,0.344,6,0,other,True,324,170,31.0,1949.0
s02614,M,OC,0.499,0.7440000000000001,0.499,9,11,mother,True,320,384,28.0,1909.0
s04582,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,314,286,28.0,1903.0
s16216,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,378,121,28.0,1971.0
s16117,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,389,299,1.0,1921.0
s14004,M,ST,0.349,0.302,0.349,1,0,mother,True,389,299,1.0,1921.0
s10230,M,BC,0.436,0.621,0.436,7,9,mother,True,323,344,28.0,1961.0
s07675,F,SC,0.38,0.611,0.38,3,10,mother,True,311,209,14.0,1976.0
s03113,F,BC,0.35100000000000003,0.46399999999999997,0.35100000000000003,5,4,mother,True,329,275,60.0,1914.0
s18340,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,385,193,2.0,1989.0
s09726,M,BC,0.521,0.401,0.521,4,8,mother,True,304,390,28.0,1914.0
s09703,F,BC,0.37,0.753,0.37,2,4,mother,True,354,184,,
s17609,F,ST,0.599,0.677,0.599,1,2,mother,True,335,87,14.0,1886.0
s16882,F,BC,0.59,0.5760000000000001,0.59,4,6,mother,True,382,470,71.0,1896.0
s08861,F,BC,0.757,0.882,0.757,6,7,mother,True,360,273,2.0,1995.0
s17116,M,BC,0.562,0.364,0.562,7,5,mother,True,328,356,14.0,1943.0
s04263,F,OC,0.299,0.445,0.299,1,4,mother,True,365,444,14.0,1970.0
s17739,F,BC,0.578,0.728,0.578,0,10,mother,True,328,356,14.0,1943.0
s03003,M,ST,0.294,0.51,0.294,3,5,mixed,True,337,185,15.0,1975.0
s01371,M,BC,0.89,0.644,0.89,2,2,mother,True,392,469,14.0,1905.0
s03159,F,SC,0.6659999999999999,0.727,0.6659999999999999,4,6,mother,True,313,399,14.0,1916.0
s02334,F,SC,0.366,0.625,0.366,6,8,mother,True,344,220,71.0,1910.0
s01974,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,304,390,28.0,1914.0
s18477,F,SC,0.386,0.632,0.386,9,0,mother,True,367,128,14.0,1969.0
s03726,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,367,128,14.0,1969.0
s18073,F,SC,0.684,0.848,0.684,8,6,father,True,343,353,15.0,1957.0
s00027,F,BC,0.444,0.574,0.444,4,0,father,True,382,470,71.0,1896.0
s08320,M,BC,0.436,0.621,0.436,7,9,mother,True,365,444,14.0,1970.0
s04410,M,BC,0.895,0.807,0.895,0,6,mother,True,377,86,14.0,1954.0
s12594,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,333,335,43.0,1916.0
s03225,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,374,207,28.0,1896.0
s04796,M,BC,0.632,0.561,0.632,2,6,mother,True,389,299,1.0,1921.0
s10285,F,BC,0.691,0.147,0.691,4,3,father,True,313,399,14.0,1916.0
s11490,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,385,193,2.0,1989.0
s10454,F,BC,0.778,0.747,0.778,9,9,mother,True,320,384,28.0,1909.0
s10210,M,BC,0.10400000000000001,0.335,0.10400000000000001,2,7,mother,False,339,245,14.0,1840.0
s08328,M,BC,0.563,0.639,0.563,4,12,father,True,323,344,28.0,1961.0
s16824,F,OC,0.742,0.672,0.742,3,12,mother,True,323,344,28.0,1961.0
s05135,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,300,198,28.0,1913.0
s15035,F,ST,0.594,0.532,0.594,2,9,mother,True,316,59,62.0,2026.0
s09498,M,OC,0.802,0.8909999999999999,0.802,6,7,mother,True,393,111,10.0,2006.0
s09976,F,OC,0.301,0.467,0.301,6,5,mother,True,302,191,2.0,1948.0
s08650,M,SC,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,mother,True,332,93,14.0,1880.0
s14379,M,BC,0.174,0.402,0.174,2,10,father,True,313,399,14.0,1916.0
s14629,F,BC,0.5,0.544,0.5,1,5,mother,True,362,397,5.0,1950.0
s04438,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,331,516,15.0,1996.0
s03879,F,BC,0.544,0.597,0.544,5,5,mother,True,320,384,28.0,1909.0
s08392,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,341,430,44.0,1959.0
s16415,M,BC,0.301,0.146,0.301,4,10,mother,True,301,49,14.0,1844.0
s14809,M,BC,0.16699999999999998,0.405,0.16699999999999998,2,6,father,True,329,275,60.0,1914.0
s11716,M,BC,0.794,0.732,0.794,3,5,father,True,358,26,14.0,1895.0
s08346,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,365,444,14.0,1970.0
s11105,F,BC,0.444,0.574,0.444,4,0,father,True,362,397,5.0,1950.0
s17821,M,BC,0.7390000000000001,0.625,0.7390000000000001,5,6,father,True,329,275,60.0,1914.0
s08670,M,BC,0.711,0.456,0.711,5,3,mother,True,321,35,1.0,1983.0
s05067,F,BC,0.948,0.9390000000000001,0.948,4,4,mother,False,302,191,2.0,1948.0
s16005,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,337,185,15.0,1975.0
s06900,F,SC,0.895,0.615,0.895,4,0,mother,True,369,387,28.0,1921.0
s09070,M,OC,0.359,0.521,0.359,2,7,other,True,394,122,15.0,1889.0
s04321,F,SC,0.684,0.848,0.684,8,6,father,True,380,228,15.0,1918.0
s06426,M,BC,0.6859999999999999,0.83,0.6859999999999999,2,0,mother,True,334,571,61.0,1924.0
s02103,M,SC,0.847,0.456,0.847,5,7,mother,True,330,125,43.0,1959.0
s08985,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,390,140,14.0,1972.0
s18741,F,ST,0.6809999999999999,0.758,0.6809999999999999,5,3,mother,True,329,275,60.0,1914.0
s01131,M,SC,0.442,0.643,0.442,8,4,father,True,374,207,28.0,1896.0
s18040,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,341,430,44.0,1959.0
s00856,F,BC,0.41600000000000004,0.5329999999999999,0.41600000000000004,0,4,mother,True,327,251,18.0,1984.0
s14882,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,384,190,14.0,1996.0
s08127,F,BC,0.34700000000000003,0.643,0.34700000000000003,1,6,mother,True,389,299,1.0,1921.0
s05614,M,BC,0.711,0.456,0.711,5,3,mother,True,313,399,14.0,1916.0
s07143,M,BC,0.462,0.45,0.462,0,10,father,True,322,179,8.0,1955.0
s13085,F,SC,0.626,0.7509999999999999,0.626,5,4,father,True,320,384,28.0,1909.0
s07454,M,BC,0.485,0.52,0.485,1,8,mother,True,343,353,15.0,1957.0
s17490,M,BC,0.361,0.46299999999999997,0.361,0,2,mother,True,392,469,14.0,1905.0
s07398,F,BC,0.778,0.747,0.778,9,9,mother,True,377,86,14.0,1954.0
s04477,M,BC,0.517,0.506,0.517,1,9,mother,True,334,571,61.0,1924.0
s00243,M,BC,0.534,0.611,0.534,5,6,mixed,True,387,113,4.0,2014.0
s14860,F,OC,0.209,0.267,0.209,3,6,mother,True,370,272,1.0,1961.0
s03173,F,BC,0.531,0.778,0.531,8,4,mother,True,365,444,14.0,1970.0
s01627,F,BC,0.32799999999999996,0.547,0.32799999999999996,3,6,mother,True,363,148,28.0,1895.0
s15207,M,OC,0.611,0.563,0.611,4,7,mother,False,344,220,71.0,1910.0
s06420,M,BC,0.562,0.364,0.562,7,5,mother,True,328,356,14.0,1943.0
s05031,F,ST,0.39299999999999996,0.685,0.39299999999999996,4,6,mother,False,385,193,2.0,1989.0
s03997,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,305,354,86.0,1986.0
s02367,F,BC,0.757,0.882,0.757,6,7,mother,True,351,251,100.0,1924.0
s00160,F,OC,0.703,0.8140000000000001,0.703,1,0,mother,True,370,272,1.0,1961.0
s06230,F,BC,0.79,0.865,0.79,0,10,father,False,334,571,61.0,1924.0
s16444,F,OC,0.32,0.408,0.32,9,6,mother,True,337,185,15.0,1975.0
s09836,M,BC,0.094,0.287,0.094,4,6,mother,True,313,399,14.0,1916.0
s08141,F,SC,0.684,0.848,0.684,8,6,father,True,362,397,5.0,1950.0
s00549,F,BC,0.578,0.728,0.578,0,10,mother,True,345,143,28.0,1879.0
s13173,M,BC,0.391,0.451,0.391,5,0,father,True,319,96,4.0,1999.0
s05071,F,BC,0.34700000000000003,0.643,0.34700000000000003,1,6,mother,True,312,257,14.0,1946.0
s00441,F,BC,0.544,0.597,0.544,5,5,mother,True,361,287,15.0,1992.0
s00014,F,BC,0.413,0.598,0.413,1,6,father,True,301,49,14.0,1844.0
s16785,F,BC,0.569,0.455,0.569,2,9,father,True,361,287,15.0,1992.0
s15235,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,387,113,4.0,2014.0
s07998,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,305,354,86.0,1986.0
s08815,F,OC,0.36200000000000004,0.703,0.36200000000000004,0,5,mother,True,369,387,28.0,1921.0
s16839,F,BC,0.779,0.701,0.779,4,2,mother,True,328,356,14.0,1943.0
s01804,M,SC,0.602,0.642,0.602,0,6,father,True,392,469,14.0,1905.0
s15758,F,SC,0.401,0.5379999999999999,0.401,2,1,mother,True,353,359,8.0,1986.0
s01389,M,BC,0.534,0.611,0.534,5,6,mixed,True,333,335,43.0,1916.0
s06992,F,SC,0.35700000000000004,0.573,0.35700000000000004,6,6,father,False,397,221,15.0,1915.0
s14207,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,384,190,14.0,1996.0
s12634,F,SC,0.304,0.556,0.304,9,10,father,True,319,96,4.0,1999.0
s04529,M,SC,0.408,0.659,0.408,4,4,mother,True,341,430,44.0,1959.0
s17106,M,BC,0.436,0.621,0.436,7,9,mother,True,380,228,15.0,1918.0
s10240,M,BC,0.562,0.364,0.562,7,5,mother,True,300,198,28.0,1913.0
s11051,F,SC,1.032,0.828,1.032,0,4,mother,True,371,136,2.0,1925.0
s17825,M,BC,0.8079999999999999,0.855,0.8079999999999999,6,6,father,True,377,86,14.0,1954.0
s06750,M,BC,0.794,0.732,0.794,3,5,father,True,384,190,14.0,1996.0
s01706,M,BC,0.172,0.42,0.172,8,10,mother,False,336,206,17.0,1940.0
s04546,F,OC,0.209,0.267,0.209,3,6,mother,True,385,193,2.0,1989.0
s12199,F,OC,0.198,0.27,0.198,2,7,mother,False,368,240,15.0,1893.0
s07752,F,BC,0.613,0.696,0.613,1,2,mother,True,365,444,14.0,1970.0
s11679,M,BC,0.682,0.622,0.682,5,5,mother,True,374,207,28.0,1896.0
s01424,M,BC,0.10400000000000001,0.335,0.10400000000000001,2,7,mother,False,368,240,15.0,1893.0
s14477,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,354,184,,
s12140,M,BC,0.436,0.621,0.436,7,9,mother,True,368,240,15.0,1893.0
s03817,M,BC,0.633,0.885,0.633,6,2,mother,True,396,129,21.0,2006.0
s03268,M,BC,0.632,0.561,0.632,2,6,mother,True,305,354,86.0,1986.0
s01838,M,SC,0.848,0.868,0.848,6,9,mother,True,344,220,71.0,1910.0
s11327,M,BC,0.7390000000000001,0.625,0.7390000000000001,5,6,father,True,389,299,1.0,1921.0
s11018,M,OC,0.499,0.7440000000000001,0.499,9,11,mother,True,304,390,28.0,1914.0
s15874,M,BC,0.632,0.561,0.632,2,6,mother,True,364,147,28.0,1911.0
s15299,F,SC,0.306,0.485,0.306,5,6,father,False,327,251,18.0,1984.0
s00852,F,BC,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,father,False,364,147,28.0,1911.0
s01775,M,BC,0.376,0.615,0.376,8,6,mother,True,319,96,4.0,1999.0
s16863,F,OC,0.64,0.636,0.64,2,4,mother,True,370,272,1.0,1961.0
s01462,M,BC,0.6709999999999999,0.731,0.6709999999999999,6,11,mother,True,341,430,44.0,1959.0
s03982,F,SC,0.48100000000000004,0.754,0.48100000000000004,2,7,mother,True,374,207,28.0,1896.0
s05298,M,BC,0.456,0.518,0.456,4,10,mother,True,362,397,5.0,1950.0
s05593,M,BC,0.174,0.402,0.174,2,10,father,True,389,299,1.0,1921.0
s01835,M,OC,0.552,0.524,0.552,0,3,mother,True,343,353,15.0,1957.0
s00995,M,OC,0.409,0.39899999999999997,0.409,6,8,father,True,324,170,31.0,1949.0
s05894,F,SC,0.885,0.745,0.885,4,3,father,True,389,299,1.0,1921.0
s02586,M,BC,0.797,0.977,0.797,1,6,mother,True,354,184,,
s18388,F,BC,0.6559999999999999,0.319,0.6559999999999999,4,6,mother,True,341,430,44.0,1959.0
s02536,M,BC,0.609,0.542,0.609,5,11,mother,True,324,170,31.0,1949.0
s13116,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,360,273,2.0,1995.0
s18872,F,SC,0.18600000000000003,0.51,0.18600000000000003,6,4,other,True,378,121,28.0,1971.0
s11623,F,OC,0.642,0.9009999999999999,0.642,5,10,father,True,302,191,2.0,1948.0
s05540,M,BC,0.5429999999999999,0.537,0.5429999999999999,6,2,mother,True,329,275,60.0,1914.0
s17866,M,BC,0.797,0.977,0.797,1,6,mother,True,397,221,15.0,1915.0
s10626,M,SC,0.685,0.662,0.685,4,2,mother,True,384,190,14.0,1996.0
s09969,F,ST,0.599,0.677,0.599,1,2,mother,True,333,335,43.0,1916.0
s07980,M,SC,0.447,0.654,0.447,4,3,mother,True,355,96,1.0,1966.0
s03248,M,BC,0.5429999999999999,0.537,0.5429999999999999,6,2,mother,True,348,80,14.0,1871.0
s15238,M,SC,0.447,0.654,0.447,4,3,mother,True,349,132,28.0,2003.0
s16304,M,BC,0.25,0.363,0.25,1,3,mother,False,342,295,18.0,1907.0
s12124,M,BC,0.201,0.317,0.201,8,5,mother,True,357,57,14.0,1929.0
s14847,M,BC,0.113,0.16,0.113,0,6,mother,True,327,251,18.0,1984.0
s03360,M,SC,0.562,0.7090000000000001,0.562,6,3,mother,True,312,257,14.0,1946.0
s05389,F,SC,0.5660000000000001,0.855,0.5660000000000001,4,5,mother,False,306,72,1.0,1934.0
s10874,M,BC,0.172,0.42,0.172,8,10,mother,False,390,140,14.0,1972.0
s09503,M,OC,0.8240000000000001,0.846,0.8240000000000001,4,4,mother,True,351,251,100.0,1924.0
s07637,M,BC,0.633,0.885,0.633,6,2,mother,True,310,262,28.0,1985.0
s18770,F,BC,0.6559999999999999,0.319,0.6559999999999999,4,6,mother,True,389,299,1.0,1921.0
s01837,M,OC,0.611,0.563,0.611,4,7,mother,False,369,387,28.0,1921.0
s19066,F,SC,0.642,0.551,0.642,0,5,mother,False,337,185,15.0,1975.0
s02304,F,OC,0.133,0.5660000000000001,0.133,2,2,mother,True,353,359,8.0,1986.0
s06470,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,365,444,14.0,1970.0
s09820,M,BC,0.8,0.513,0.8,6,4,mother,True,374,207,28.0,1896.0
s17699,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,386,220,30.0,1847.0
s09286,F,BC,0.79,0.865,0.79,0,10,father,False,365,444,14.0,1970.0
s11475,F,BC,0.461,0.524,0.461,0,3,mother,True,371,136,2.0,1925.0
s03516,F,SC,0.55,0.679,0.55,7,0,mother,True,331,516,15.0,1996.0
s04536,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,310,262,28.0,1985.0
s14644,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,302,191,2.0,1948.0
s17707,F,OC,0.737,0.649,0.737,8,5,father,True,363,148,28.0,1895.0
s14518,F,BC,0.29,0.512,0.29,4,7,mother,True,345,143,28.0,1879.0
s09898,F,SC,0.642,0.551,0.642,0,5,mother,False,302,191,2.0,1948.0
s08011,M,BC,0.301,0.146,0.301,4,10,mother,True,327,251,18.0,1984.0
s03727,M,ST,0.631,0.519,0.631,3,6,father,True,333,335,43.0,1916.0
s11072,M,ST,0.7490000000000001,1.01,0.7490000000000001,4,6,father,True,305,354,86.0,1986.0
s06948,F,BC,0.39,0.511,0.39,4,10,mother,True,369,387,28.0,1921.0
s00335,M,OC,0.8240000000000001,0.846,0.8240000000000001,4,4,mother,True,394,122,15.0,1889.0
s11613,F,BC,0.37,0.753,0.37,2,4,mother,True,377,86,14.0,1954.0
s05447,F,BC,0.32799999999999996,0.547,0.32799999999999996,3,6,mother,True,398,116,1.0,1995.0
s07105,M,BC,0.632,0.445,0.632,9,4,mother,True,328,356,14.0,1943.0
s09516,F,SC,0.642,0.551,0.642,0,5,mother,False,360,273,2.0,1995.0
s13312,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,315,280,1.0,1923.0
s04061,M,OC,0.862,0.67,0.862,2,4,father,True,315,280,1.0,1923.0
s18018,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,320,384,28.0,1909.0
s01225,F,OC,0.67,0.7929999999999999,0.67,4,5,mother,True,310,262,28.0,1985.0
s03490,F,BC,0.6559999999999999,0.319,0.6559999999999999,4,6,mother,True,371,136,2.0,1925.0
s07522,M,SC,0.764,0.722,0.764,5,4,mother,True,338,145,2.0,1929.0
s07611,F,BC,0.691,0.147,0.691,4,3,father,True,384,190,14.0,1996.0
s01345,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,342,295,18.0,1907.0
s17612,F,BC,0.41200000000000003,0.588,0.41200000000000003,6,6,father,True,312,257,14.0,1946.0
s15172,M,OC,0.32,0.462,0.32,1,6,father,True,373,75,1.0,1832.0
s13245,M,BC,0.763,0.318,0.763,4,0,mixed,True,386,220,30.0,1847.0
s01882,F,SC,0.266,0.271,0.266,4,2,mother,True,375,29,14.0,1898.0
s07074,M,OC,0.774,0.691,0.774,4,2,mother,True,382,470,71.0,1896.0
s16853,F,SC,0.08,0.41100000000000003,0.08,6,10,other,True,361,287,15.0,1992.0
s18339,F,OC,0.602,0.6659999999999999,0.602,4,2,mother,False,344,220,71.0,1910.0
s16658,M,SC,0.505,0.409,0.505,6,8,father,True,385,193,2.0,1989.0
s08285,M,BC,0.628,0.33,0.628,7,4,mother,False,396,129,21.0,2006.0
s18961,M,BC,0.534,0.611,0.534,5,6,mixed,True,387,113,4.0,2014.0
s15051,F,BC,0.37,0.753,0.37,2,4,mother,True,389,299,1.0,1921.0
s02006,F,SC,0.401,0.5379999999999999,0.401,2,1,mother,True,320,384,28.0,1909.0
s12209,M,SC,0.442,0.643,0.442,8,4,father,True,360,273,2.0,1995.0
s09155,M,SC,0.6990000000000001,0.353,0.6990000000000001,3,12,mother,True,380,228,15.0,1918.0
s05613,M,BC,0.5579999999999999,0.573,0.5579999999999999,1,4,mother,True,364,147,28.0,1911.0
s00454,F,BC,0.39,0.511,0.39,4,10,mother,True,361,287,15.0,1992.0
s06172,F,BC,0.779,0.625,0.779,8,9,mother,True,323,344,28.0,1961.0
